tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_unwindbound1646420.ihull0.yml	done	0.062201424	0.06630304599821102	30.265344	0.497803	done	0.048011649	0.051980003001517616	29.913088	0.259460	done	0.057181618	0.05766360000416171	29.728768	0.540710
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_unwindbound208175f5.ihull0.yml	done	0.072739788	0.07694295600231271	30.306304	0.603821	done	0.059691186	0.06402004299889086	30.044160	0.272034	done	0.044053505	0.04452558599587064	29.782016	0.186951
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_unwindbound2919a45.ihull0.yml	done	0.068950715	0.07307093999406788	30.302208	0.511780	done	0.052989216	0.057271826997748576	30.015488	0.301514	done	0.040001422	0.0404728029971011	29.822976	0.229065
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_unwindbound50bf5faf.ihull0.yml	done	0.074899444	0.07893323499592952	30.318592	0.647888	done	0.052405891	0.05644760799623327	29.982720	0.329529	done	0.038411271	0.03907383400655817	29.782016	0.179382
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_unwindbound5ac41e8.ihull0.yml	done	0.074342602	0.0782885719963815	30.347264	0.569336	done	0.058231459	0.06223011100519216	30.027776	0.332581	done	0.040449871	0.04119668799103238	29.757440	0.308777
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_valuebound10083cffb.ihull0.yml	done	0.051397649	0.055559710002853535	29.982720	0.301270	done	0.045133441	0.04921563700190745	29.577216	0.266052	done	0.042613408	0.043091022002045065	29.462528	0.149963
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_valuebound20cf8a4a.ihull0.yml	done	0.050695893	0.054698086009011604	30.044160	0.305969	done	0.042769181	0.04687738099892158	29.474816	0.251892	done	0.037819191	0.0382575419935165	29.433856	0.175110
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_valuebound50dafc37.ihull0.yml	done	0.052164311	0.0561594289902132	30.019584	0.284363	done	0.044941064	0.04904561200237367	29.487104	0.139648	done	0.065916976	0.06652962698717602	29.650944	0.335510
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_unwindbound100212d2a.ihull0.yml	done	0.072816488	0.07676184600859415	30.359552	0.684326	done	0.061876654	0.06644825499824947	29.978624	0.328247	done	0.046435646	0.04760302999056876	29.782016	0.190247
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_unwindbound10b01213.ihull0.yml	done	0.072084883	0.07605720500578173	30.412800	0.627441	done	0.046052287	0.050069001998053864	30.072832	0.245850	done	0.040295731	0.04066830799274612	29.782016	0.123657
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_unwindbound1760d0d.ihull0.yml	done	0.06157481	0.06560486699163448	30.224384	0.382690	done	0.051780788	0.05590136599494144	29.872128	0.272278	done	0.054325263	0.05480884399730712	29.782016	0.160400
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_unwindbound20705897.ihull0.yml	done	0.073347595	0.07731841699569486	30.363648	0.512573	done	0.069147819	0.07327175699902	30.007296	0.196411	done	0.039660326	0.040186293990700506	29.880320	0.117920
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_unwindbound291cb29.ihull0.yml	done	0.060636363	0.06463204300962389	30.396416	0.410400	done	0.045433489	0.04932451700005913	29.958144	0.217224	done	0.060912217	0.061494387991842814	29.782016	0.108093
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_unwindbound506acdd6.ihull0.yml	done	0.088825505	0.09321996998914983	30.306304	0.548462	done	0.062083775	0.06606623900006525	29.995008	0.220398	done	0.039637354	0.04009452898753807	29.782016	0.277344
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_unwindbound50863bf.ihull0.yml	done	0.06417715	0.06813372900069226	30.367744	0.452148	done	0.063231909	0.06735509299323894	30.044160	0.287537	done	0.055102848	0.055615254008444026	29.814784	0.185852
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_valuebound100117023.ihull0.yml	done	0.059852989	0.06409937900025398	30.019584	0.252747	done	0.041147735	0.04538121099903947	29.577216	0.261475	done	0.053890927	0.05443423701217398	29.519872	0.110168
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_valuebound10699f10.ihull0.yml	done	0.054985847	0.05898240199894644	29.917184	0.363647	done	0.049366829	0.053352008006186225	29.593600	0.145264	done	0.037398521	0.03788032000011299	29.540352	0.134583
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_valuebound1d0a6a0.ihull0.yml	done	0.050433881	0.05435943200427573	30.019584	0.100037	done	0.044914428	0.048933595993730705	29.650944	0.283081	done	0.045723943	0.046217791008530185	29.450240	0.182739
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_valuebound209536dd.ihull0.yml	done	0.044210817	0.04808366399083752	29.974528	0.363525	done	0.056913672	0.06090785800188314	29.519872	0.244263	done	0.038694942	0.03917160599667113	29.519872	0.095520
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_valuebound2e99483.ihull0.yml	done	0.048799962	0.0530511710094288	29.949952	0.331421	done	0.048375782	0.052485191998130176	29.519872	0.215576	done	0.060248358	0.06070287099282723	29.495296	0.261414
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_valuebound503a5eb2.ihull0.yml	done	0.068343907	0.07237485299992841	29.954048	0.241882	done	0.04026123	0.044221192998520564	29.577216	0.221069	done	0.042431991	0.04291739300242625	29.536256	0.065369
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u_valuebound5f74392.ihull0.yml	done	0.065075083	0.06896682000660803	29.949952	0.455994	done	0.045071574	0.049215332001040224	29.487104	0.174377	done	0.055133611	0.055708529995172285	29.650944	0.106995
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_unwindbound100d12ba0.ihull0.yml	done	0.064268454	0.06481398901087232	30.212096	0.465149	done	0.072175604	0.07617345899780048	29.921280	0.277100	done	0.052623623	0.05315414199139923	29.741056	0.187073
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_unwindbound1069bc7f.ihull0.yml	done	0.062088914	0.06751178001286462	30.236672	0.487732	done	0.069026981	0.07328596599836601	29.962240	0.219116	done	0.046782136	0.047288818008382805	29.802496	0.132080
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_unwindbound16e68e3.ihull0.yml	done	0.051530238	0.055595983008970506	30.113792	0.457581	done	0.040368058	0.04431484099768568	29.913088	0.187988	done	0.055598889	0.05613409100624267	29.769728	0.181824
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_unwindbound207689ae.ihull0.yml	done	0.070894367	0.07523997699900065	30.175232	0.307007	done	0.059349116	0.06329345500125783	29.974528	0.284424	done	0.053798204	0.054283974997815676	29.741056	0.223694
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_unwindbound2bab701.ihull0.yml	done	0.063932154	0.06811801700678188	30.224384	0.390381	done	0.05201643	0.05605034500331385	29.949952	0.275391	done	0.052662254	0.05317303599440493	29.782016	0.117004
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_unwindbound506271b7.ihull0.yml	done	0.0803471	0.08468165500380564	30.175232	0.352600	done	0.055599192	0.05948967400036054	29.945856	0.321350	done	0.065246099	0.06936291500460356	29.822976	0.154968
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_unwindbound57065ab.ihull0.yml	done	0.06145561	0.06579942199459765	30.175232	0.301270	done	0.063942568	0.06791943699499825	29.933568	0.243286	done	0.0396824	0.04013322200626135	29.839360	0.163452
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_valuebound1003260a9.ihull0.yml	done	0.068712012	0.07295811700168997	29.949952	0.291382	done	0.044314002	0.04833664699981455	29.585408	0.232300	done	0.042982307	0.04355876499903388	29.450240	0.173462
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_valuebound20d11302.ihull0.yml	done	0.07358333	0.07777582100243308	29.954048	0.270142	done	0.065651772	0.06970802699652268	29.650944	0.137512	done	0.037908443	0.038291732998914085	29.519872	0.064026
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll2_valuebound50cc3384.ihull0.yml	done	0.064651879	0.06872694499907084	30.003200	0.240479	done	0.052899777	0.05685317199822748	29.495296	0.134399	done	0.056718428	0.05724857799941674	29.519872	0.181946
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_unwindbound1006ab629.ihull0.yml	done	0.070795236	0.07498911599395797	30.175232	0.380737	done	0.045062745	0.04908324200368952	29.974528	0.312866	done	0.047631884	0.048064965987578034	29.753344	0.236633
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_unwindbound106e4c1f.ihull0.yml	done	0.084267053	0.08845167901017703	30.392320	0.286865	done	0.058957819	0.06296021299931454	29.937664	0.256714	done	0.049598979	0.05008724599611014	29.782016	0.191895
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_unwindbound1c5ca13.ihull0.yml	done	0.054649223	0.05868938099592924	30.117888	0.259338	done	0.047819349	0.048657716004527174	29.839360	0.313904	done	0.045387569	0.04581980600778479	29.782016	0.167847
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_unwindbound204b15de.ihull0.yml	done	0.058375024	0.062476450999383815	30.175232	0.346619	done	0.053875453	0.05794184199476149	29.913088	0.302795	done	0.047916748	0.048432134004542604	29.827072	0.216675
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_unwindbound20ea213.ihull0.yml	done	0.075148166	0.07930475698958617	30.175232	0.404053	done	0.044236168	0.048224033998849336	30.027776	0.298401	done	0.039054863	0.03961306199198589	29.888512	0.044495
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_unwindbound5054adf8.ihull0.yml	done	0.092682918	0.09697122899524402	30.265344	0.360718	done	0.049905923	0.05431296300230315	29.982720	0.367920	done	0.059941973	0.060475370002677664	29.782016	0.184387
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_unwindbound50c1aa5.ihull0.yml	done	0.063804624	0.06782891199691221	30.232576	0.325989	done	0.052806882	0.05687782700260868	29.966336	0.234253	done	0.066838763	0.06766738899750635	29.949952	0.051086
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_valuebound100322936.ihull0.yml	done	0.06089626	0.06514030598918907	30.044160	0.325378	done	0.045177552	0.04945246500574285	29.556736	0.240967	done	0.071577244	0.07216456199239474	29.556736	0.149414
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_valuebound10b9fa3.ihull0.yml	done	0.060717342	0.06478438100020867	29.974528	0.298401	done	0.048158696	0.052041098999325186	29.552640	0.425293	done	0.05396244	0.054558447998715565	29.560832	0.240845
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_valuebound10bd75e3.ihull0.yml	done	0.074940785	0.07924981899850536	29.986816	0.290710	done	0.089639147	0.09379519100184552	29.569024	0.361633	done	0.043839535	0.04448270899592899	29.470720	0.065918
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_valuebound20ea3e0f.ihull0.yml	done	0.060763069	0.06497595499968156	30.052352	0.274597	done	0.079450706	0.08548410899675218	29.548544	0.197693	done	0.044378721	0.044832586994743906	29.470720	0.142334
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_valuebound24db6ca.ihull0.yml	done	0.046564257	0.05048778100172058	30.035968	0.256287	done	0.057442803	0.061547805002192035	29.601792	0.178894	done	0.040021757	0.04050295701017603	29.650944	0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_valuebound509d5084.ihull0.yml	done	0.059755904	0.06400956099969335	30.007296	0.276794	done	0.05029596	0.0545609000037075	29.548544	0.292542	done	0.039823882	0.040280838002217934	29.519872	0.200378
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo2-ll_valuebound549600e.ihull0.yml	done	0.065699591	0.0699226980068488	30.011392	0.324707	done	0.047172379	0.05114171700552106	29.528064	0.187561	done	0.042708454	0.04320030698727351	29.655040	0.225830
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_unwindbound1006c381a.ihull0.yml	done	0.07661916	0.08067674298945349	30.285824	0.427307	done	0.053090385	0.057145660000969656	30.072832	0.300781	done	0.041197121	0.041706869000336155	29.810688	0.132935
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_unwindbound107fda9b.ihull0.yml	done	0.063593793	0.06775954600016121	30.396416	0.515320	done	0.054951315	0.05555632500181673	29.978624	0.266968	done	0.04229765	0.04280975599249359	29.827072	0.051514
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_unwindbound15db28f.ihull0.yml	done	0.07161187	0.07587603399588261	30.269440	0.402649	done	0.046183597	0.05028618600044865	29.827072	0.164246	done	0.043802305	0.04436495900154114	29.691904	0.046143
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_unwindbound20d9b415.ihull0.yml	done	0.088021099	0.09220420100609772	30.371840	0.470581	done	0.050598028	0.05452902700199047	29.978624	0.232971	done	0.041504168	0.042009030003100634	29.741056	0.164673
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_unwindbound2a1dd1e.ihull0.yml	done	0.062742955	0.06695053100702353	30.359552	0.452820	done	0.060988072	0.06557667200104333	29.962240	0.399170	done	0.039734557	0.04358673999377061	29.782016	0.012146
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_unwindbound50e07d23.ihull0.yml	done	0.084309928	0.0883238469978096	30.265344	0.462830	done	0.051367243	0.0521917959995335	29.966336	0.310730	done	0.043336688	0.04381185500824358	29.761536	0.031250
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_unwindbound5e5b4e6.ihull0.yml	done	0.070041957	0.07407317800971214	30.359552	0.424194	done	0.053241763	0.05746842700318666	29.978624	0.265930	done	0.042135676	0.04270437300147023	29.790208	0.067139
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_valuebound10091b3bd.ihull0.yml	done	0.058096243	0.06204875899129547	30.232576	0.351685	done	0.041731178	0.04572396299772663	29.777920	0.185425	done	0.03835826	0.03884780399675947	29.519872	0.087524
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_valuebound205b2278.ihull0.yml	done	0.066630171	0.07063392600684892	30.208000	0.286987	done	0.047819854	0.05180818599910708	29.708288	0.213623	done	0.038752608	0.03920486199785955	29.474816	0.279663
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll2_valuebound5083a837.ihull0.yml	done	0.062593696	0.06703969000955112	30.134272	0.344849	done	0.058233138	0.062411224003881216	29.683712	0.163269	done	0.037959951	0.03928990500571672	29.466624	0.327759
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_unwindbound1007c890e.ihull0.yml	done	0.096380056	0.10041964500851464	30.298112	0.390320	done	0.056158705	0.06030520799686201	29.945856	0.276062	done	0.037731284	0.03841882399865426	29.728768	0.175354
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_unwindbound103b412f.ihull0.yml	done	0.074794196	0.07919876999221742	30.277632	0.521851	done	0.059663157	0.06409503200120525	29.954048	0.345398	done	0.046137987	0.047452311002416536	29.790208	0.360229
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_unwindbound148aa0e.ihull0.yml	done	0.08890946	0.09315635300299618	30.318592	0.370300	done	0.053136565	0.057150441003614105	30.040064	0.382446	done	0.039721954	0.040143536010873504	29.540352	0.168945
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_unwindbound20e1fd19.ihull0.yml	done	0.07389145	0.07791168200492393	30.355456	0.440918	done	0.053763779	0.057802453004114795	29.945856	0.313049	done	0.040239058	0.04068912500224542	29.782016	0.165955
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_unwindbound24d508c.ihull0.yml	done	0.07251417	0.07652934099314734	30.314496	0.608765	done	0.048662147	0.053000309999333695	29.933568	0.287842	done	0.043277061	0.04368421999970451	29.806592	0.209961
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_unwindbound50aa7275.ihull0.yml	done	0.061740588	0.0657399030023953	30.281728	0.594604	done	0.050192067	0.05511738499626517	29.962240	0.311401	done	0.042219697	0.0427713870012667	29.908992	0.156494
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_unwindbound576d823.ihull0.yml	done	0.083793539	0.08776850799040403	30.359552	0.603455	done	0.062327939	0.06654097700084094	29.990912	0.244263	done	0.041287728	0.04180487000849098	29.921280	0.267029
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_valuebound1006435c1.ihull0.yml	done	0.06429076	0.06837470500613563	30.162944	0.430969	done	0.04710949	0.05113832600181922	29.782016	0.234924	done	0.045122362	0.04560586699517444	29.519872	0.211792
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_valuebound10157f55.ihull0.yml	done	0.06411397	0.06852088199229911	30.085120	0.310059	done	0.042724596	0.046713209005247336	29.782016	0.271606	done	0.040414036	0.04094117500062566	29.573120	0.138123
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_valuebound1f8c421.ihull0.yml	done	0.054487061	0.05864991099224426	30.142464	0.355408	done	0.046065499	0.050084394999430515	29.728768	0.200745	done	0.037445442	0.037842639998416416	29.671424	0.028625
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_valuebound209c98ea.ihull0.yml	done	0.052793267	0.056702800997300074	30.068736	0.475952	done	0.04158586	0.04609957300272072	29.782016	0.187561	done	0.041004221	0.04149099199275952	29.474816	0.208008
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_valuebound2adacfd.ihull0.yml	done	0.066165451	0.07020187799935229	30.183424	0.300049	done	0.048009552	0.052051942999241874	29.704192	0.187073	done	0.039469191	0.0399698709952645	29.523968	0.079773
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_valuebound501a6a28.ihull0.yml	done	0.084295413	0.08849863499926869	30.158848	0.295898	done	0.041939083	0.0425591870007338	29.917184	0.152222	done	0.039518432	0.03996414800349157	29.470720	0.227539
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo3-ll_valuebound5fec543.ihull0.yml	done	0.057879367	0.062058752999291755	30.130176	0.297485	done	0.053238287	0.05725795299804304	29.679616	0.283264	done	0.043979817	0.044400129991117865	29.495296	0.165527
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_unwindbound1000bee28.ihull0.yml	done	0.073058756	0.07780728599755093	30.285824	0.598450	done	0.053802586	0.05435226899862755	29.986816	0.213623	done	0.056589042	0.05708674399647862	29.745152	0.236877
